,filename,lx_top,ly_top,lx_bottom,ly_bottom,rx_top,ry_top,rx_bottom,ry_bottom
0,054/0/2022-10-21 10:11:23.904329-5975.jpg,162.0,416.0,402.0,555.0,632.0,379.0,880.0,513.0
1,023/0/2022-10-05 14:53:22.514247-7899.jpg,121.0,447.0,340.0,543.0,602.0,443.0,829.0,536.0
2,004/2/2022-09-27 16:05:02.068797-31532.jpg,65.0,435.0,279.0,544.0,569.0,384.0,778.0,476.0
3,014/0/2022-09-29 13:21:17.959823-19112.jpg,226.0,463.0,460.0,573.0,666.0,431.0,882.0,533.0
4,048/0/2022-10-17 11:18:04.424882-964.jpg,187.0,466.0,440.0,547.0,696.0,462.0,905.0,566.0
5,063/0/2022-10-28 12:08:44.179107-19978.jpg,134.0,486.00003,361.0,594.0,605.0,453.0,842.0,577.0
6,045/0/2022-10-14 10:16:23.889175-2163.jpg,93.0,432.0,305.0,521.0,565.0,430.0,796.0,518.0
7,010/0/2022-09-28 16:18:09.419840-6371.jpg,121.0,535.0,337.0,649.0,539.0,545.0,748.0,657.0
8,057/0/2022-10-21 15:19:01.196555-1439.jpg,209.0,492.99997,412.0,596.0,634.0,475.0,830.0,587.0
9,058/0/2022-10-21 16:16:47.536843-304.jpg,103.0,463.0,335.0,549.0,621.0,446.0,870.0,548.0
10,004/2/2022-09-27 16:04:52.517952-30008.jpg,92.0,435.0,301.0,523.0,605.0,387.0,805.0,492.0
11,019/2/2022-10-03 13:32:10.637316-40516.jpg,148.0,311.0,457.0,475.0,694.0,377.0,937.0,513.0
12,015/3/2022-09-29 14:53:43.412793-18504.jpg,195.0,471.0,435.0,577.0,615.0,453.0,827.0,558.0
13,048/2/2022-10-17 11:37:52.670696-40612.jpg,94.0,479.0,335.0,559.0,599.0,461.0,837.0,569.0
14,205/0/2022-10-26 09:02:34.308395-33392.jpg,161.0,507.99997,393.0,601.0,635.0,506.0,832.0,591.0
15,032/3/2022-10-07 14:35:08.244080-26576.jpg,86.0,408.0,346.0,496.0,612.0,431.0,852.0,525.0
16,042/1/2022-10-12 13:13:52.482697-31576.jpg,263.0,503.99997,452.0,595.0,660.0,515.0,842.0,627.0
17,062/3/2022-10-26 10:22:25.383620-5680.jpg,104.0,477.0,366.0,576.0,613.0,419.0,830.0,535.0
18,017/0/2022-10-03 10:16:41.433895-15368.jpg,197.0,482.00003,426.0,590.0,655.0,498.0,856.0,604.0
19,055/0/2022-10-21 11:17:12.201688-4203.jpg,168.0,462.0,391.0,557.0,693.0,447.0,925.0,547.0
20,221/1/2022-11-14 13:13:04.539070-9656.jpg,218.0,513.0,411.0,596.0,648.0,523.0,843.0,627.0
21,062/3/2022-10-26 10:25:04.746196-31024.jpg,86.0,437.0,352.0,533.0,601.0,393.0,825.0,513.0
22,032/2/2022-10-07 14:28:20.385212-13856.jpg,102.0,384.0,376.0,503.0,634.0,417.0,864.0,534.0
23,055/0/2022-10-21 11:20:22.457460-34549.jpg,168.0,471.0,414.0,574.0,672.0,471.0,911.0,562.0
24,021/0/2022-10-05 11:44:03.016336-34743.jpg,130.0,446.0,387.0,556.0,631.0,479.0,872.0,608.0
25,066/0/2022-11-01 11:09:42.933514-11982.jpg,214.0,498.0,434.0,606.0,658.0,521.0,859.0,619.0
26,203/2/2022-10-20 12:19:02.598552-776.jpg,130.0,423.0,369.0,547.0,561.0,408.0,805.0,530.0
27,041/0/2022-10-12 12:18:19.694789-36231.jpg,149.0,492.0,405.0,628.0,659.0,440.0,897.0,559.0
28,047/0/2022-10-17 10:14:38.287310-10692.jpg,125.99999,435.0,361.0,528.0,622.0,450.0,845.0,555.0
29,042/3/2022-10-12 13:32:19.594136-21252.jpg,198.0,539.0,381.0,604.0,614.0,525.0,810.0,635.0
30,044/2/2022-10-14 08:49:49.281149-36012.jpg,190.0,415.0,400.0,477.0,634.0,399.0,831.0,472.0
31,200/0/2022-10-17 09:11:32.783526-32568.jpg,140.0,466.0,332.0,558.0,601.0,463.0,795.0,553.0
32,017/0/2022-10-03 10:15:12.425737-1156.jpg,185.0,455.0,437.0,583.0,630.0,481.0,846.0,588.0
33,022/2/2022-10-05 14:17:08.583570-24492.jpg,365.0,375.0,633.0,476.0,847.0,411.0,958.0,526.0
34,039/0/2022-10-12 10:08:59.425220-7910.jpg,198.0,484.99997,417.0,596.0,627.0,483.0,850.0,594.0
35,203/3/2022-10-20 12:25:52.150915-17160.jpg,128.0,455.0,362.0,560.0,562.0,403.0,791.0,519.0
