,filename,LE_left,LE_top,LE_right,LE_bottom,RE_left,RE_top,RE_right,RE_bottom
0,054/0/2022-10-21 10:11:23.904329-5975.jpg,9,960,81,907,177,50,960,494
1,023/0/2022-10-05 14:53:22.514247-7899.jpg,0,960,4,575,957,43,960,903
2,004/2/2022-09-27 16:05:02.068797-31532.jpg,0,960,0,76,267,0,960,11
3,014/0/2022-09-29 13:21:17.959823-19112.jpg,144,960,944,958,959,242,960,757
4,048/0/2022-10-17 11:18:04.424882-964.jpg,258,960,489,913,959,817,960,462
5,063/0/2022-10-28 12:08:44.179107-19978.jpg,0,960,55,934,421,551,960,846
6,045/0/2022-10-14 10:16:23.889175-2163.jpg,0,960,0,712,0,11,960,559
7,010/0/2022-09-28 16:18:09.419840-6371.jpg,0,960,41,958,883,959,960,959
8,057/0/2022-10-21 15:19:01.196555-1439.jpg,32,960,434,922,959,931,960,951
9,058/0/2022-10-21 16:16:47.536843-304.jpg,0,960,22,716,868,135,960,361
10,004/2/2022-09-27 16:04:52.517952-30008.jpg,0,960,0,622,116,0,960,75
11,019/2/2022-10-03 13:32:10.637316-40516.jpg,10,960,451,12,959,5,960,515
12,015/3/2022-09-29 14:53:43.412793-18504.jpg,6,960,765,959,959,190,960,952
13,048/2/2022-10-17 11:37:52.670696-40612.jpg,0,960,0,901,23,727,960,947
14,205/0/2022-10-26 09:02:34.308395-33392.jpg,0,960,29,959,959,959,960,959
15,032/3/2022-10-07 14:35:08.244080-26576.jpg,0,960,0,292,85,608,960,942
16,042/1/2022-10-12 13:13:52.482697-31576.jpg,183,960,89,959,959,956,960,959
17,062/3/2022-10-26 10:22:25.383620-5680.jpg,0,960,0,870,957,24,960,945
18,017/0/2022-10-03 10:16:41.433895-15368.jpg,0,960,60,818,941,601,960,747
19,055/0/2022-10-21 11:17:12.201688-4203.jpg,46,960,640,934,954,662,960,787
20,221/1/2022-11-14 13:13:04.539070-9656.jpg,0,960,958,956,959,959,960,959
21,062/3/2022-10-26 10:25:04.746196-31024.jpg,0,960,1,246,959,0,960,821
22,032/2/2022-10-07 14:28:20.385212-13856.jpg,0,960,1,115,102,306,960,912
23,055/0/2022-10-21 11:20:22.457460-34549.jpg,81,960,71,936,847,831,960,924
24,021/0/2022-10-05 11:44:03.016336-34743.jpg,0,960,375,951,958,455,960,950
25,066/0/2022-11-01 11:09:42.933514-11982.jpg,49,960,657,959,959,858,960,959
26,203/2/2022-10-20 12:19:02.598552-776.jpg,0,960,0,872,270,786,960,856
27,041/0/2022-10-12 12:18:19.694789-36231.jpg,2,960,61,958,946,62,960,495
28,047/0/2022-10-17 10:14:38.287310-10692.jpg,0,960,0,637,950,953,960,959
29,042/3/2022-10-12 13:32:19.594136-21252.jpg,654,960,20,959,953,938,960,959
30,044/2/2022-10-14 08:49:49.281149-36012.jpg,0,960,152,616,959,7,960,844
31,200/0/2022-10-17 09:11:32.783526-32568.jpg,0,960,0,713,897,932,960,957
32,017/0/2022-10-03 10:15:12.425737-1156.jpg,0,960,10,930,650,808,960,933
33,022/2/2022-10-05 14:17:08.583570-24492.jpg,679,960,954,436,959,71,960,203
34,039/0/2022-10-12 10:08:59.425220-7910.jpg,1,960,653,956,958,936,960,959
35,203/3/2022-10-20 12:25:52.150915-17160.jpg,0,960,0,909,222,262,960,647
36,209/0/2022-10-31 13:05:48.554146-40276.jpg,19,960,350,952,959,958,960,959
37,013/2/2022-09-29 11:39:59.187210-16032.jpg,0,960,7,29,958,77,960,897
38,042/2/2022-10-12 13:28:33.946201-36192.jpg,39,960,0,959,900,954,960,959
39,055/0/2022-10-21 11:17:22.503314-5851.jpg,83,960,314,944,954,798,960,881
40,062/3/2022-10-26 10:23:30.645807-16080.jpg,0,960,33,706,954,2,960,239
41,017/3/2022-10-03 10:33:57.914943-16108.jpg,0,960,3,697,32,789,960,945
42,032/2/2022-10-07 14:26:53.813155-0.jpg,0,960,35,819,949,504,960,947
43,006/3/2022-09-28 11:51:02.911635-64.jpg,0,960,261,353,959,310,960,957
44,052/0/2022-10-19 10:10:58.178788-13116.jpg,0,960,2,951,957,338,960,952
45,028/0/2022-10-07 09:20:14.501195-15296.jpg,13,960,299,749,459,182,960,668
46,209/0/2022-10-31 13:05:06.983666-33651.jpg,13,960,569,954,959,958,960,959
47,032/2/2022-10-07 14:28:21.160433-13980.jpg,0,960,37,83,574,254,960,935
48,221/1/2022-11-14 13:14:09.687870-20060.jpg,0,960,239,957,952,959,960,959
49,052/0/2022-10-19 10:10:19.086717-6863.jpg,0,960,2,954,955,188,960,950
50,062/3/2022-10-26 10:21:50.559448-108.jpg,0,960,89,577,959,6,960,949
51,210/2/2022-10-31 14:23:21.147327-9116.jpg,0,960,1,949,750,168,960,951
52,034/3/2022-10-07 16:33:18.668450-544.jpg,432,960,16,262,107,37,960,56
53,015/3/2022-09-29 14:53:45.838494-18892.jpg,3,960,951,959,959,144,960,954
54,062/3/2022-10-26 10:24:22.392454-24272.jpg,0,960,3,126,952,0,960,59
55,203/3/2022-10-20 12:27:27.647556-32348.jpg,0,960,0,109,69,8,960,6
56,203/3/2022-10-20 12:27:00.765795-28088.jpg,0,960,0,710,10,110,960,26
57,036/0/2022-10-10 14:09:09.293094-28460.jpg,6,960,925,939,959,87,960,954
58,004/2/2022-09-27 16:03:36.080821-17860.jpg,0,960,0,311,935,4,960,310
59,203/1/2022-10-20 12:08:07.563768-284.jpg,0,960,322,959,608,959,960,959
60,004/2/2022-09-27 16:05:13.327899-33296.jpg,0,960,0,233,855,0,960,8
61,028/0/2022-10-07 09:22:14.855099-34453.jpg,3,960,363,762,449,238,960,825
62,006/2/2022-09-28 11:47:14.016369-12176.jpg,0,960,627,282,959,189,960,956
63,208/0/2022-10-28 14:11:36.186042-20312.jpg,0,960,6,941,917,468,960,683
64,062/3/2022-10-26 10:23:22.448706-14784.jpg,0,960,0,397,902,0,960,187
65,048/2/2022-10-17 11:33:38.759811-72.jpg,0,960,0,631,949,53,960,842
66,046/0/2022-10-14 16:15:33.897588-20646.jpg,0,960,0,295,619,1,960,953
67,015/2/2022-09-29 14:48:54.051004-25540.jpg,0,960,900,959,959,132,960,958
68,044/1/2022-10-14 08:27:25.096347-4728.jpg,0,960,306,956,959,948,960,959
